Number,Rank Order,Classification
684,133848,s
685,41424,
686,15891,
687,94998,
688,48937,
689,99839,
690,73,
691,105967,
692,48797,
693,31566,
694,90863,
695,119422,
696,13855,
697,37710,
698,35015,
699,31113,
700,40489,
701,37655,
702,108776,
703,19416,
704,80472,
705,12047,
706,78275,
707,89993,
708,115293,
709,155194,s
710,64255,
711,94497,
712,9584,
713,82843,
714,18866,
715,95848,
716,155408,s
717,23692,
718,75754,
719,86302,
720,12048,
721,132913,s
722,74845,
723,26086,
724,94669,
725,74,
726,85422,
727,30179,
728,142366,s
729,96629,
730,56102,
731,98711,
732,122878,
733,75,
734,80384,
735,113104,
736,121696,
737,68280,
738,128635,s
739,132452,s
740,103517,
741,102665,
742,9585,
743,74597,
744,87661,
745,148910,s
746,24518,
747,76,
748,152229,s
749,53403,
750,26259,
751,102092,
752,151437,s
753,43987,
754,108800,
755,27472,
756,31124,
757,36552,
758,58378,
759,15192,
760,109578,
761,31567,
762,117955,
763,89858,
764,30290,
765,58498,
766,66755,
767,63884,
768,110291,
769,144653,s
770,50546,
771,98205,
772,135792,s
773,77640,
774,129844,s
775,108971,
776,51450,
777,63466,
778,68130,
779,137660,s
780,96426,
781,64398,
782,42196,
783,122411,
784,77,
785,142506,s
786,41391,
787,67264,
788,90132,
789,62759,
790,152852,s
791,62717,
792,40002,
793,65452,
794,132583,s
795,116488,
796,78,
797,50125,
798,142762,s
799,138665,s
800,142474,s
801,9586,
802,59285,
803,81986,
804,31568,
805,53578,
806,82605,
807,31301,
808,107659,
809,53096,
810,8580,
811,86569,
812,74272,
813,58782,
814,51986,
815,42362,
816,112615,
817,15892,
818,37563,
819,107223,
820,155935,s
821,101040,
822,30291,
823,56063,
824,79,
825,48057,
826,15893,
827,95862,
828,145242,s
829,8581,
830,42529,
831,87068,
832,64081,
833,18436,
834,130530,s
835,30292,
836,18953,
837,105385,
838,141456,s
839,8582,
840,12049,
841,114719,
842,104133,
843,150046,s
844,19417,
845,77182,
846,121888,
847,9587,
848,154001,s
849,74143,
850,18271,
851,52380,
852,83222,
853,105056,
854,66889,
855,108684,
856,123910,
857,12050,
858,91366,
859,40003,
860,132834,s
861,62377,
862,127370,s
863,103983,
864,118411,
865,148785,s
866,116521,
867,82840,
868,95749,
869,127829,s
870,80,
871,52689,
872,19418,
873,101560,
874,78381,
875,137285,s
876,131282,s
877,80641,
878,80754,
879,37098,
880,81,
881,109745,
882,114624,
883,53254,
884,97957,
885,108805,
886,63258,
887,54284,
888,19419,
889,64058,
890,95586,
891,47908,
892,15894,
893,82,
894,105346,
895,83666,
896,67531,
897,151927,s
898,82368,
899,55086,
900,67715,
901,19420,
902,90717,
903,144690,s
904,52456,
905,83,
906,152662,s
907,85951,
908,23661,
909,148637,s
910,138804,s
911,64770,
912,101097,
913,9588,
914,52417,
915,126564,s
916,15644,
917,132078,s
918,145122,s
919,117127,
920,88931,
921,104038,
922,123529,
923,80890,
924,70056,
925,58003,
926,150939,s
927,130143,s
928,154466,s
929,84,
930,135330,s
931,121420,
932,77388,
933,62026,
934,87900,
935,135277,s
936,122499,
937,138376,s
938,57869,
939,130708,s
940,154957,s
941,149967,s
942,156261,s
943,80335,
944,102964,
945,121181,
946,101253,
947,100274,
948,15895,
949,154936,s
950,137374,s
951,136563,s
952,85,
953,100941,
954,50582,
955,103518,
956,148718,s
957,111545,
958,59508,
959,60115,
960,118768,
961,35172,
962,73223,
963,84813,
964,94302,
965,106965,
966,124960,
967,75679,
968,78201,
969,101517,
970,39967,
971,18766,
972,144583,s
973,25168,
974,113509,
975,115239,
976,108055,
977,109409,
978,143800,s
979,109018,
980,13856,
981,36796,
982,45462,
983,42363,
984,126125,
985,134283,s
986,86,
987,121983,
988,84645,
989,71028,
990,87625,
991,116331,
992,127620,s
993,84341,
994,87,
995,109632,
996,69859,
997,60086,
998,76086,
999,131507,s
1000,134853,s
1001,9589,
1002,88,
1003,76969,
1004,71010,
1005,99562,
1006,23230,
1007,87657,
1008,103519,
1009,120461,
1010,63550,
1011,19421,
1012,98852,
1013,127437,s
1014,87267,
1015,104134,
1016,63955,
1017,119710,
1018,142889,s
1019,101561,
1020,71543,
1021,102748,
1022,19422,
1023,102766,
1024,134417,s
1025,30777,
1026,54235,
1027,27802,
1028,125627,
1029,129400,s
1030,9590,
1031,135322,s
1032,94432,
1033,136247,s
1034,73932,
1035,29166,
1036,89,
1037,115765,
1038,144685,s
1039,90,
1040,102723,
1041,43988,
1042,91,
1043,143680,s
1044,122182,
1045,68040,
1046,66006,
1047,28676,
1048,92,
1049,54563,
1050,115035,
1051,139692,s
1052,73037,
1053,60044,
1054,38533,
1055,26260,
1056,24519,
1057,105506,
1058,52833,
1059,139742,s
1060,42728,
1061,15896,
1062,56103,
1063,34181,
1064,57093,
1065,23792,
1066,63259,
1067,144721,s
1068,117624,
1069,60577,
1070,143060,s
1071,62393,
1072,34182,
1073,151248,s
1074,15897,
1075,108935,
1076,36069,
1077,112283,
1078,23483,
1079,103284,
1080,19423,
1081,90670,
1082,85980,
1083,100843,
1084,123795,
1085,67433,
1086,120030,
1087,140834,s
1088,13857,
1089,9591,
1090,133117,s
1091,36553,
1092,15898,
1093,74014,
1094,47841,
1095,113278,
1096,100207,
1097,52728,
1098,23793,
1099,66432,
1100,125013,
1101,130425,s
1102,148658,s
1103,92499,
1104,90256,
1105,97858,
1106,78096,
1107,93,
1108,94,
1109,130686,s
1110,55321,
1111,31569,
1112,95786,
1113,19424,
1114,31570,
1115,45161,
1116,27284,
1117,70787,
1118,15899,
1119,61343,
1120,75006,
1121,119787,
1122,44593,
1123,35366,
1124,12051,
1125,41710,
1126,44829,
1127,120962,
1128,26261,
1129,72624,
1130,63252,
1131,57643,
1132,63930,
1133,147431,s
1134,47771,
1135,155209,s
1136,118522,
1137,133307,s
1138,32759,
1139,29086,
1140,69673,
1141,19425,
1142,121123,
1143,72878,
1144,41745,
1145,147337,s
1146,63232,
1147,95,
1148,37755,
1149,125270,
1150,140538,s
1151,82065,
1152,78930,
1153,26262,
1154,34532,
1155,39614,
1156,128647,s
1157,59962,
1158,136655,s
1159,100275,
1160,71275,
1161,103993,
1162,69866,
1163,124171,
1164,116179,
1165,136444,s
1166,96,
1167,145718,s
1168,135988,s
1169,13858,
1170,56454,
1171,18059,
1172,126689,s
1173,9592,
1174,19426,
1175,25079,
1176,89779,
1177,120257,
1178,126846,s
1179,55714,
1180,43216,
1181,147956,s
1182,108721,
1183,153358,s
1184,103947,
1185,96685,
1186,142709,s
1187,27916,
1188,145568,s
1189,60280,
1190,148638,s
1191,65219,
1192,141294,s
1193,30778,
1194,71390,
1195,96198,
1196,129572,s
1197,30779,
1198,12052,
1199,104135,
1200,50916,
1201,15193,
1202,155409,s
1203,117266,
1204,64571,
1205,97,
1206,12053,
1207,105057,
1208,118026,
1209,31571,
1210,15645,
1211,125487,
1212,135805,s
1213,40004,
1214,98,
1215,99,
1216,126762,s
1217,100,
1218,81745,
1219,88623,
1220,24520,
1221,8583,
1222,101,
1223,48538,
1224,19427,
1225,102,
1226,119191,
1227,26263,
1228,13859,
1229,24521,
1230,149534,s
1231,130761,s
1232,15900,
1233,9593,
1234,153022,s
1235,112193,
1236,92872,
1237,127371,s
1238,45383,
1239,141671,s
1240,101462,
1241,100833,
1242,82378,
1243,141154,s
1244,154559,s
1245,103,
1246,95553,
1247,112406,
1248,127156,s
1249,101985,
1250,138063,s
1251,25169,
1252,71865,
1253,110830,
1254,69128,
1255,135625,s
1256,148926,s
1257,154917,s
1258,76190,
1259,106437,
1260,19428,
1261,32760,
1262,40836,
1263,9594,
1264,26264,
1265,98038,
1266,96099,
1267,147236,s
1268,148922,s
1269,60037,
1270,147081,s
1271,104,
1272,152093,s
1273,74367,
1274,75007,
1275,155217,s
1276,150321,s
1277,47110,
1278,15901,
1279,105,
1280,119077,
1281,72285,
1282,19429,
1283,106,
1284,50716,
1285,141015,s
1286,31572,
1287,9595,
1288,19430,
1289,23794,
1290,135569,s
1291,99840,
1292,100132,
1293,119153,
1294,80880,
1295,107,
1296,66645,
1297,78792,
1298,54819,
1299,72531,
1300,108,
1301,125027,
1302,91313,
1303,37656,
1304,19431,
1305,45766,
1306,74273,
1307,146501,s
1308,153841,s
1309,64437,
1310,123514,
1311,46925,
1312,46983,
1313,38888,
1314,109,
1315,140859,s
1316,69481,
1317,110,
1318,52381,
1319,31102,
1320,147801,s
1321,19432,
1322,130224,s
1323,49376,
1324,123333,
1325,76982,
1326,151992,s
1327,26265,
1328,55588,
1329,29167,
1330,69807,
1331,35016,
1332,70446,
1333,137040,s
1334,61739,
1335,98026,
1336,37015,
1337,95899,
1338,19433,
1339,23275,
1340,9347,
1341,141505,s
1342,82088,
1343,119296,
1344,48058,
1345,69047,
1346,112123,
1347,9596,
1348,105058,
1349,111,
1350,92537,
1351,37903,
1352,31573,
1353,13860,
1354,96918,
1355,85321,
1356,156520,s
1357,94083,
1358,90732,
1359,48938,
1360,66369,
1361,116103,
1362,101458,
1363,129788,s
1364,88591,
1365,46678,
1366,36773,
1367,82672,
1368,70219,
1369,100258,
1370,115348,
1371,29168,
1372,32761,
1373,61310,
1374,73442,
1375,88932,
1376,93108,
1377,43217,
1378,129550,s
1379,71269,
1380,90216,
1381,57077,
1382,102480,
1383,150512,s
1384,145110,s
1385,31574,
1386,41971,
1387,50331,
1388,114832,
1389,112,
1390,19434,
1391,47111,
1392,69125,
1393,122263,
1394,15902,
1395,80654,
1396,150558,s
1397,155072,s
1398,126788,s
1399,115510,
1400,12054,
1401,122264,
1402,37904,
1403,128298,s
1404,15903,
1405,53809,
1406,64015,
1407,64901,
1408,99178,
1409,28542,
1410,102576,
1411,129102,s
1412,75724,
1413,99555,
1414,113,
1415,26087,
1416,30134,
1417,110935,
1418,127057,s
1419,18437,
1420,112983,
1421,101195,
1422,140868,s
1423,112246,
1424,40433,
1425,108269,
1426,71326,
1427,107527,
1428,126035,
1429,100138,
1430,98501,
1431,73131,
1432,151277,s
1433,19435,
1434,30780,
1435,112584,
1436,25321,
1437,8584,
1438,68739,
1439,67005,
1440,71699,
1441,129961,s
1442,114,
1443,32762,
1444,155410,s
1445,136165,s
1446,39089,
1447,130968,s
1448,106160,
1449,9348,
1450,84711,
1451,115,
1452,88355,
1453,108537,
1454,19436,
1455,66657,
1456,15904,
1457,62044,
1458,39247,
1459,12055,
1460,59784,
1461,104062,
1462,41322,
1463,65609,
1464,136018,s
1465,23276,
1466,48059,
1467,117066,
1468,48060,
1469,41521,
1470,36554,
1471,127504,s
1472,155844,s
1473,104694,
1474,37905,
1475,47727,
1476,124129,
1477,116,
1478,78944,
1479,85016,
1480,30068,
1481,100078,
1482,74274,
1483,87268,
1484,77725,
1485,79086,
1486,94008,
1487,19437,
1488,42742,
1489,94564,
1490,95804,
1491,77784,
1492,43218,
1493,78098,
1494,29169,
1495,135196,s
1496,88177,
1497,73933,
1498,57129,
1499,133719,s
1500,133870,s
1501,9597,
1502,64637,
1503,108576,
1504,85396,
1505,13861,
1506,140291,s
1507,48061,
1508,71460,
1509,34533,
1510,150165,s
1511,52307,
1512,88448,
1513,152946,s
1514,73691,
1515,81518,
1516,117,
1517,55229,
1518,32763,
1519,125667,
1520,97889,
1521,133698,s
1522,88090,
1523,15905,
1524,19438,
1525,73254,
1526,68041,
1527,89950,
1528,69491,
1529,86626,
1530,53007,
1531,45206,
1532,31575,
1533,43219,
1534,47459,
1535,9598,
1536,9599,
1537,102707,
1538,132928,s
1539,106228,
1540,101262,
1541,98681,
1542,97342,
1543,132809,s
1544,38889,
1545,70430,
1546,122160,
1547,112951,
1548,126119,
1549,31488,
1550,122265,
1551,109295,
1552,79868,
1553,75304,
1554,13862,
1555,12056,
1556,60019,
1557,118469,
1558,143621,s
1559,129059,s
1560,131694,s
1561,12057,
1562,122692,
1563,113062,
1564,128429,s
1565,61567,
1566,145754,s
1567,28247,
1568,18060,
1569,110737,
1570,153247,s
1571,50094,
1572,8585,
1573,113493,
1574,90602,
1575,64243,
1576,82609,
1577,65051,
1578,12058,
1579,120166,
1580,136626,s
1581,118,
1582,156092,s
1583,139735,s
1584,61980,
1585,69370,
1586,62096,
1587,83465,
1588,64423,
1589,51784,
1590,141751,s
1591,141243,s
1592,44083,
1593,9600,
1594,102370,
1595,91088,
1596,31576,
1597,52676,
1598,144778,s
1599,153954,s
1600,78276,
1601,145624,s
1602,53482,
1603,155993,s
1604,114171,
1605,68191,
1606,24092,
1607,107313,
1608,56834,
1609,29170,
1610,136236,s
1611,77235,
1612,8586,
1613,95421,
1614,9601,
1615,66913,
1616,19439,
1617,32764,
1618,140263,s
1619,142546,s
1620,34534,
1621,39113,
1622,79905,
1623,80045,
1624,94946,
1625,116807,
1626,108417,
1627,32765,
1628,119,
1629,143782,s
1630,120,
1631,63911,
1632,109249,
1633,63487,
1634,63980,
1635,115764,
1636,30156,
1637,32766,
1638,107376,
1639,54285,
1640,135139,s
1641,34535,
1642,156539,s
1643,63637,
1644,28596,
1645,62760,
1646,31577,
1647,35329,
1648,47760,
1649,132531,s
1650,114700,
1651,41675,
1652,126046,
1653,62761,
1654,105779,
1655,144570,s
1656,57537,
1657,96427,
1658,60301,
1659,110292,
1660,134675,s
1661,110207,
1662,101220,
1663,68042,
1664,49177,
1665,19440,
1666,86362,
1667,129247,s
1668,121,
1669,41546,
1670,69184,
1671,144455,s
1672,54318,
1673,63899,
1674,29171,
1675,37221,
1676,55263,
1677,80975,
1678,60475,
1679,56817,
1680,130509,s
1681,77905,
1682,79285,
1683,76518,
1684,64059,
1685,61568,
1686,18855,
1687,122,
1688,95640,
1689,105132,
1690,107839,
1691,140678,s
1692,122044,
1693,72464,
1694,67516,
1695,85120,
1696,18272,
1697,62234,
1698,15906,
1699,127959,s
1700,140677,s
1701,93702,
1702,39989,
1703,125449,
1704,92399,
1705,81404,
1706,150917,s
1707,26266,
1708,37906,
1709,19441,
1710,46655,
1711,43606,
1712,138937,s
1713,127634,s
1714,76180,
1715,61238,
1716,103939,
1717,96000,
1718,137962,s
1719,72499,
1720,146095,s
1721,100157,
1722,118348,
1723,103194,
1724,76451,
1725,76888,
1726,18987,
1727,127719,s
1728,109009,
1729,121321,
1730,121614,
1731,54099,
1732,133731,s
1733,40298,
1734,122266,
1735,65620,
1736,144872,s
1737,125810,
1738,95019,
1739,131874,s
1740,113453,
1741,81457,
1742,42207,
1743,60509,
1744,133021,s
1745,147156,s
1746,58516,
1747,34536,
1748,115822,
1749,34183,
1750,121153,
1751,146931,s
1752,38344,
1753,19442,
1754,144382,s
1755,9602,
1756,78945,
1757,142262,s
1758,72559,
1759,130190,s
1760,69492,
1761,28677,
1762,95484,
1763,142102,s
1764,51384,
1765,43220,
1766,66895,
1767,39248,
1768,29172,
1769,37907,
1770,9349,
1771,29173,
1772,123,
1773,130290,s
1774,46273,
1775,19443,
1776,126888,s
1777,18856,
1778,110008,
1779,116532,
1780,49908,
1781,70473,
1782,94192,
1783,106264,
1784,129646,s
1785,81213,
1786,137025,s
1787,50034,
1788,108117,
1789,96053,
1790,58427,
1791,66427,
1792,130367,s
1793,84229,
1794,68941,
1795,120963,
1796,82285,
1797,39615,
1798,19444,
1799,89592,
1800,124,
1801,133582,s
1802,61534,
1803,25170,
1804,137494,s
1805,62515,
1806,15907,
1807,86012,
1808,9603,
1809,137889,s
1810,61519,
1811,100822,
1812,91713,
1813,151741,s
1814,47460,
1815,50348,
1816,35756,
1817,152528,s
1818,40005,
1819,38657,
1820,19445,
1821,78178,
1822,32767,
1823,136408,s
1824,66196,
1825,41676,
1826,63011,
1827,110536,
1828,145416,s
1829,57134,
1830,12059,
1831,60164,
1832,125,
1833,84201,
1834,97078,
1835,118660,
1836,120421,
1837,45217,
1838,28215,
1839,145362,s
1840,46317,
1841,8587,
1842,19446,
1843,15908,
1844,105161,
1845,156540,s
1846,124088,
1847,75573,
1848,139282,s
1849,81754,
1850,140555,s
1851,66336,
1852,103994,
1853,92965,
1854,115866,
1855,45932,
1856,68962,
1857,60463,
1858,80539,
1859,52107,
1860,91183,
1861,97079,
1862,65396,
1863,147957,s
1864,126718,s
1865,15909,
1866,15521,
1867,60538,
1868,142749,s
1869,144162,s
1870,32768,
1871,32769,
1872,8413,
1873,55452,
1874,32770,
1875,50717,
1876,126,
1877,149681,s
1878,55125,
1879,135760,s
1880,135866,s
1881,58738,
1882,36916,
1883,92315,
1884,37222,
1885,65326,
1886,15910,
1887,87249,
1888,127,
1889,44084,
1890,64149,
1891,51451,
1892,90622,
1893,128,
1894,112795,
1895,39249,
1896,150560,s
1897,9604,
1898,126115,
1899,27917,
1900,123202,
1901,46509,
1902,129,
1903,85030,
1904,108552,
1905,57601,
1906,87564,
1907,99269,
1908,45328,
1909,86994,
1910,147363,s
1911,147893,s
1912,41711,
1913,130,
1914,107198,
1915,19447,
1916,93295,
1917,105517,
1918,84299,
1919,60909,
1920,9605,
1921,60047,
1922,36102,
1923,18061,
1924,82122,
1925,121644,
1926,99179,
1927,89759,
1928,131,
1929,138443,s
1930,140604,s
1931,132,
1932,84890,
1933,148805,s
1934,103837,
1935,19448,
1936,75008,
1937,28678,
1938,111281,
1939,152895,s
1940,42364,
1941,143440,s
1942,109003,
1943,149978,s
1944,155446,s
1945,88678,
1946,155721,s
1947,32771,
1948,106836,
1949,133,
1950,64375,
1951,144779,s
1952,15911,
1953,146647,s
1954,48594,
1955,23241,
1956,85587,
1957,61058,
1958,109975,
1959,103520,
1960,90143,
1961,104228,
1962,147019,s
1963,37042,
1964,69847,
1965,79634,
1966,55292,
1967,43930,
1968,107793,
1969,96831,
1970,18273,
1971,43517,
1972,59467,
1973,101068,
1974,18438,
1975,32772,
1976,71866,
1977,73443,
1978,134,
1979,149115,s
1980,19449,
1981,70403,
1982,13863,
1983,128576,s
1984,78702,
1985,147504,s
1986,132024,s
1987,142905,s
1988,66370,
1989,120362,
1990,143785,s
1991,141931,s
1992,63508,
1993,97907,
1994,104360,
1995,74751,
1996,19450,
1997,27803,
1998,51066,
1999,64091,
2000,78964,
2001,48062,
2002,86978,
2003,27918,
2004,71618,
2005,110110,
2006,50629,
2007,9606,
2008,74846,
2009,152177,s
2010,99962,
2011,76160,
2012,23795,
2013,140746,s
2014,92070,
2015,64720,
2016,116296,
2017,154259,s
2018,135,
2019,13864,
2020,133751,s
2021,106981,
2022,110179,
2023,141412,s
2024,122500,
2025,19451,
2026,152060,s
2027,151749,s
2028,15532,
2029,139799,s
2030,43221,
2031,19452,
2032,18423,
2033,40490,
2034,66641,
2035,136,
2036,98126,
2037,53916,
2038,145388,s
2039,24522,
2040,81871,
2041,87322,
2042,106438,
2043,15912,
2044,154296,s
2045,75294,
2046,111321,
2047,31578,
2048,15913,
2049,51067,
2050,19086,
2051,147082,s
2052,40610,
2053,60252,
2054,130405,s
2055,135107,s
2056,100379,
2057,137568,s
2058,38890,
2059,56296,
2060,31579,
2061,126596,s
2062,29174,
2063,145221,s
2064,63728,
2065,61021,
2066,152419,s
2067,72377,
2068,71327,
2069,32773,
2070,94746,
2071,110707,
2072,49211,
2073,134004,s
2074,137,
2075,68192,
2076,156624,s
2077,117795,
2078,29175,
2079,138,
2080,67001,
2081,150739,s
2082,19453,
2083,80588,
2084,73302,
2085,15914,
2086,36374,
2087,86122,
2088,129048,s
2089,107309,
2090,15915,
2091,75841,
2092,122501,
2093,155768,s
2094,101562,
2095,88949,
2096,29176,
2097,87035,
